Test01.acq
2 msec/sample
1 channels
TSD121B - MRI Hand Dynamometer, DA100C
kg
sec	CH1	
2.638	0.111331	
2.64	0.115234	
2.642	0.117185	
2.644	0.10938	
2.646	0.105477	
2.648	0.107429	
2.65	0.107429	
2.652	0.111331	
2.654	0.111331	
2.656	0.111331	
2.658	0.10938	
2.66	0.115234	
2.662	0.0996236	
2.664	0.10938	
2.666	0.10938	
2.668	0.123039	
2.67	0.111331	
2.672	0.115234	
2.674	0.10938	
2.676	0.113282	
2.678	0.119136	
2.68	0.111331	
2.682	0.115234	
2.684	0.121087	
2.686	0.111331	
2.688	0.117185	
2.69	0.101575	
2.692	0.10938	
2.694	0.111331	
2.696	0.107429	
2.698	0.12499	
2.7	0.10938	
2.702	0.113282	
2.704	0.10938	
2.706	0.105477	
2.708	0.12499	
2.71	0.10938	
2.712	0.117185	
2.714	0.119136	
2.716	0.10938	
2.718	0.119136	
2.72	0.103526	
2.722	0.10938	
2.724	0.113282	
2.726	0.115234	
2.728	0.12499	
2.73	0.105477	
2.732	0.111331	
2.734	0.113282	
2.736	0.10938	
2.738	0.12499	
2.74	0.111331	
2.742	0.115234	
2.744	0.113282	
2.746	0.105477	
2.748	0.103526	
2.75	0.103526	
2.752	0.10938	
2.754	0.111331	
2.756	0.113282	
2.758	0.113282	
2.76	0.107429	
2.762	0.103526	
2.764	0.105477	
2.766	0.111331	
2.768	0.111331	
2.77	0.111331	
2.772	0.113282	
2.774	0.111331	
2.776	0.103526	
2.778	0.101575	
2.78	0.107429	
2.782	0.113282	
2.784	0.10938	
2.786	0.115234	
2.788	0.10938	
2.79	0.105477	
2.792	0.107429	
2.794	0.105477	
2.796	0.107429	
2.798	0.113282	
2.8	0.115234	
2.802	0.111331	
2.804	0.111331	
2.806	0.107429	
2.808	0.0976723	
2.81	0.10938	
2.812	0.115234	
2.814	0.115234	
2.816	0.117185	
2.818	0.10938	
2.82	0.105477	
2.822	0.103526	
2.824	0.105477	
2.826	0.111331	
2.828	0.113282	
2.83	0.12499	
2.832	0.107429	
2.834	0.107429	
2.836	0.103526	
2.838	0.117185	
2.84	0.107429	
2.842	0.117185	
2.844	0.111331	
2.846	0.12499	
2.848	0.123039	
2.85	0.103526	
2.852	0.107429	
2.854	0.115234	
2.856	0.113282	
2.858	0.121087	
2.86	0.111331	
2.862	0.115234	
2.864	0.111331	
2.866	0.101575	
2.868	0.121087	
2.87	0.105477	
2.872	0.111331	
2.874	0.115234	
2.876	0.117185	
2.878	0.121087	
2.88	0.0996236	
2.882	0.10938	
2.884	0.113282	
2.886	0.113282	
2.888	0.128892	
2.89	0.115234	
2.892	0.111331	
2.894	0.107429	
2.896	0.103526	
2.898	0.119136	
2.9	0.107429	
2.902	0.119136	
2.904	0.117185	
2.906	0.10938	
2.908	0.105477	
2.91	0.101575	
2.912	0.107429	
2.914	0.10938	
2.916	0.117185	
2.918	0.115234	
2.92	0.10938	
2.922	0.113282	
2.924	0.105477	
2.926	0.10938	
2.928	0.10938	
2.93	0.123039	
2.932	0.113282	
2.934	0.113282	
2.936	0.0996236	
2.938	0.117185	
2.94	0.10938	
2.942	0.113282	
2.944	0.119136	
2.946	0.117185	
2.948	0.126941	
2.95	0.105477	
2.952	0.105477	
2.954	0.113282	
2.956	0.10938	
2.958	0.12499	
2.96	0.113282	
2.962	0.113282	
2.964	0.111331	
2.966	0.105477	
2.968	0.117185	
2.97	0.113282	
2.972	0.117185	
2.974	0.119136	
2.976	0.111331	
2.978	0.121087	
2.98	0.105477	
2.982	0.10938	
2.984	0.113282	
2.986	0.115234	
2.988	0.128892	
2.99	0.111331	
2.992	0.111331	
2.994	0.107429	
2.996	0.107429	
2.998	0.113282	
3	0.115234	
3.002	0.115234	
3.004	0.115234	
3.006	0.111331	
3.008	0.107429	
3.01	0.101575	
3.012	0.10938	
3.014	0.113282	
3.016	0.113282	
3.018	0.115234	
3.02	0.111331	
3.022	0.107429	
3.024	0.103526	
3.026	0.105477	
3.028	0.115234	
3.03	0.111331	
3.032	0.111331	
3.034	0.113282	
3.036	0.105477	
3.038	0.105477	
3.04	0.105477	
3.042	0.113282	
3.044	0.113282	
3.046	0.115234	
3.048	0.10938	
3.05	0.107429	
3.052	0.107429	
3.054	0.107429	
3.056	0.111331	
3.058	0.111331	
3.06	0.119136	
3.062	0.119136	
3.064	0.111331	
3.066	0.103526	
3.068	0.105477	
3.07	0.10938	
3.072	0.111331	
3.074	0.12499	
3.076	0.115234	
3.078	0.115234	
3.08	0.107429	
3.082	0.0996236	
3.084	0.10938	
3.086	0.113282	
3.088	0.117185	
3.09	0.132795	
3.092	0.115234	
3.094	0.111331	
3.096	0.103526	
3.098	0.0996236	
3.1	0.111331	
3.102	0.115234	
3.104	0.117185	
3.106	0.117185	
3.108	0.12499	
3.11	0.111331	
3.112	0.119136	
3.114	0.107429	
3.116	0.126941	
3.118	0.126941	
3.12	0.111331	
3.122	0.119136	
3.124	0.117185	
3.126	0.103526	
3.128	0.117185	
3.13	0.105477	
3.132	0.119136	
3.134	0.119136	
3.136	0.113282	
3.138	0.128892	
3.14	0.105477	
3.142	0.105477	
3.144	0.113282	
3.146	0.115234	
3.148	0.126941	
3.15	0.107429	
3.152	0.119136	
3.154	0.119136	
3.156	0.103526	
3.158	0.117185	
3.16	0.107429	
3.162	0.115234	
3.164	0.121087	
3.166	0.117185	
3.168	0.126941	
3.17	0.105477	
3.172	0.105477	
3.174	0.10938	
3.176	0.113282	
3.178	0.117185	
3.18	0.115234	
3.182	0.113282	
3.184	0.107429	
3.186	0.105477	
3.188	0.111331	
3.19	0.111331	
3.192	0.115234	
3.194	0.115234	
3.196	0.117185	
3.198	0.113282	
3.2	0.107429	
3.202	0.103526	
3.204	0.107429	
3.206	0.113282	
3.208	0.115234	
3.21	0.119136	
3.212	0.111331	
3.214	0.103526	
3.216	0.103526	
3.218	0.107429	
3.22	0.113282	
3.222	0.107429	
3.224	0.115234	
3.226	0.111331	
3.228	0.107429	
3.23	0.107429	
3.232	0.10938	
3.234	0.105477	
3.236	0.10938	
3.238	0.119136	
3.24	0.113282	
3.242	0.111331	
3.244	0.101575	
3.246	0.103526	
3.248	0.121087	
3.25	0.111331	
3.252	0.115234	
3.254	0.117185	
3.256	0.115234	
3.258	0.10938	
3.26	0.121087	
3.262	0.101575	
3.264	0.117185	
3.266	0.105477	
3.268	0.111331	
3.27	0.111331	
3.272	0.113282	
3.274	0.10938	
3.276	0.103526	
3.278	0.103526	
3.28	0.115234	
3.282	0.115234	
3.284	0.119136	
3.286	0.111331	
3.288	0.111331	
3.29	0.105477	
3.292	0.103526	
3.294	0.107429	
3.296	0.111331	
3.298	0.113282	
3.3	0.119136	
3.302	0.115234	
3.304	0.10938	
3.306	0.103526	
3.308	0.107429	
3.31	0.128892	
3.312	0.111331	
3.314	0.115234	
3.316	0.119136	
3.318	0.115234	
3.32	0.111331	
3.322	0.10938	
3.324	0.111331	
3.326	0.111331	
3.328	0.128892	
3.33	0.113282	
3.332	0.121087	
3.334	0.113282	
3.336	0.105477	
3.338	0.119136	
3.34	0.105477	
3.342	0.119136	
3.344	0.121087	
3.346	0.119136	
3.348	0.128892	
3.35	0.0996236	
3.352	0.105477	
3.354	0.115234	
3.356	0.113282	
3.358	0.12499	
3.36	0.113282	
3.362	0.115234	
3.364	0.113282	
3.366	0.107429	
3.368	0.117185	
3.37	0.111331	
3.372	0.113282	
3.374	0.115234	
3.376	0.113282	
3.378	0.10938	
3.38	0.105477	
3.382	0.105477	
3.384	0.10938	
3.386	0.10938	
3.388	0.111331	
3.39	0.115234	
3.392	0.115234	
3.394	0.107429	
3.396	0.105477	
3.398	0.107429	
3.4	0.111331	
3.402	0.111331	
3.404	0.113282	
3.406	0.113282	
3.408	0.10938	
3.41	0.105477	
3.412	0.10938	
3.414	0.101575	
3.416	0.113282	
3.418	0.113282	
3.42	0.115234	
3.422	0.113282	
3.424	0.113282	
3.426	0.103526	
3.428	0.105477	
3.43	0.105477	
3.432	0.111331	
3.434	0.113282	
3.436	0.113282	
3.438	0.113282	
3.44	0.119136	
3.442	0.111331	
3.444	0.105477	
3.446	0.113282	
3.448	0.10938	
3.45	0.111331	
3.452	0.115234	
3.454	0.113282	
3.456	0.111331	
3.458	0.105477	
3.46	0.105477	
3.462	0.10938	
3.464	0.111331	
3.466	0.115234	
3.468	0.115234	
3.47	0.115234	
3.472	0.107429	
3.474	0.105477	
3.476	0.105477	
3.478	0.111331	
3.48	0.111331	
3.482	0.113282	
3.484	0.113282	
3.486	0.113282	
3.488	0.107429	
3.49	0.105477	
3.492	0.105477	
3.494	0.111331	
3.496	0.111331	
3.498	0.117185	
3.5	0.113282	
3.502	0.111331	
3.504	0.105477	
3.506	0.107429	
3.508	0.111331	
3.51	0.115234	
3.512	0.115234	
3.514	0.117185	
3.516	0.111331	
3.518	0.103526	
3.52	0.103526	
3.522	0.10938	
3.524	0.111331	
3.526	0.115234	
3.528	0.117185	
3.53	0.117185	
3.532	0.103526	
3.534	0.103526	
3.536	0.115234	
3.538	0.113282	
3.54	0.113282	
3.542	0.121087	
3.544	0.113282	
3.546	0.105477	
3.548	0.107429	
3.55	0.10938	
3.552	0.113282	
3.554	0.111331	
3.556	0.113282	
3.558	0.115234	
3.56	0.113282	
3.562	0.107429	
3.564	0.105477	
3.566	0.105477	
3.568	0.113282	
3.57	0.10938	
3.572	0.113282	
3.574	0.119136	
3.576	0.111331	
3.578	0.105477	
3.58	0.10938	
3.582	0.10938	
3.584	0.117185	
3.586	0.111331	
3.588	0.119136	
3.59	0.115234	
3.592	0.113282	
3.594	0.103526	
3.596	0.107429	
3.598	0.107429	
3.6	0.119136	
3.602	0.117185	
3.604	0.119136	
3.606	0.111331	
3.608	0.105477	
3.61	0.105477	
3.612	0.107429	
3.614	0.115234	
3.616	0.115234	
3.618	0.115234	
3.62	0.119136	
3.622	0.113282	
3.624	0.105477	
3.626	0.107429	
3.628	0.10938	
3.63	0.113282	
3.632	0.115234	
3.634	0.121087	
3.636	0.113282	
3.638	0.105477	
3.64	0.103526	
3.642	0.107429	
3.644	0.10938	
3.646	0.113282	
3.648	0.115234	
3.65	0.119136	
3.652	0.111331	
3.654	0.10938	
3.656	0.107429	
3.658	0.113282	
3.66	0.111331	
3.662	0.115234	
3.664	0.119136	
3.666	0.115234	
3.668	0.111331	
3.67	0.103526	
3.672	0.10938	
3.674	0.111331	
3.676	0.10938	
3.678	0.119136	
3.68	0.113282	
3.682	0.115234	
3.684	0.111331	
3.686	0.105477	
3.688	0.105477	
3.69	0.107429	
3.692	0.113282	
3.694	0.119136	
3.696	0.117185	
3.698	0.115234	
3.7	0.111331	
3.702	0.107429	
3.704	0.113282	
3.706	0.113282	
3.708	0.113282	
3.71	0.117185	
3.712	0.115234	
3.714	0.111331	
3.716	0.105477	
3.718	0.107429	
3.72	0.111331	
3.722	0.117185	
3.724	0.115234	
3.726	0.123039	
3.728	0.113282	
3.73	0.107429	
3.732	0.101575	
3.734	0.107429	
3.736	0.115234	
3.738	0.113282	
3.74	0.119136	
3.742	0.117185	
3.744	0.113282	
3.746	0.107429	
3.748	0.107429	
3.75	0.10938	
3.752	0.111331	
3.754	0.111331	
3.756	0.115234	
3.758	0.111331	
3.76	0.111331	
3.762	0.105477	
3.764	0.10938	
3.766	0.111331	
3.768	0.113282	
3.77	0.115234	
3.772	0.115234	
3.774	0.111331	
3.776	0.10938	
3.778	0.107429	
3.78	0.111331	
3.782	0.111331	
3.784	0.115234	
3.786	0.117185	
3.788	0.115234	
3.79	0.105477	
3.792	0.105477	
3.794	0.107429	
3.796	0.111331	
3.798	0.113282	
3.8	0.119136	
3.802	0.115234	
3.804	0.113282	
3.806	0.107429	
3.808	0.10938	
3.81	0.111331	
3.812	0.111331	
3.814	0.113282	
3.816	0.119136	
3.818	0.113282	
3.82	0.105477	
3.822	0.103526	
3.824	0.107429	
3.826	0.111331	
3.828	0.111331	
3.83	0.115234	
3.832	0.115234	
3.834	0.111331	
3.836	0.105477	
3.838	0.107429	
3.84	0.115234	
3.842	0.113282	
3.844	0.115234	
3.846	0.117185	
3.848	0.10938	
3.85	0.105477	
3.852	0.10938	
3.854	0.111331	
3.856	0.111331	
3.858	0.111331	
3.86	0.115234	
3.862	0.113282	
3.864	0.10938	
3.866	0.105477	
3.868	0.10938	
3.87	0.107429	
3.872	0.10938	
3.874	0.117185	
3.876	0.119136	
3.878	0.113282	
3.88	0.10938	
3.882	0.103526	
3.884	0.105477	
3.886	0.113282	
3.888	0.115234	
3.89	0.115234	
3.892	0.115234	
3.894	0.117185	
3.896	0.107429	
3.898	0.10938	
3.9	0.107429	
3.902	0.115234	
3.904	0.113282	
3.906	0.113282	
3.908	0.113282	
3.91	0.113282	
3.912	0.10938	
3.914	0.10938	
3.916	0.107429	
3.918	0.113282	
3.92	0.117185	
3.922	0.117185	
3.924	0.117185	
3.926	0.111331	
3.928	0.111331	
3.93	0.103526	
3.932	0.10938	
3.934	0.111331	
3.936	0.113282	
3.938	0.115234	
3.94	0.119136	
3.942	0.117185	
3.944	0.10938	
3.946	0.10938	
3.948	0.10938	
3.95	0.113282	
3.952	0.115234	
3.954	0.115234	
3.956	0.115234	
3.958	0.117185	
3.96	0.105477	
3.962	0.10938	
3.964	0.10938	
3.966	0.115234	
3.968	0.115234	
3.97	0.115234	
3.972	0.119136	
3.974	0.111331	
3.976	0.105477	
3.978	0.107429	
3.98	0.107429	
3.982	0.111331	
3.984	0.115234	
3.986	0.115234	
3.988	0.115234	
3.99	0.111331	
3.992	0.103526	
3.994	0.10938	
3.996	0.113282	
3.998	0.115234	
4	0.115234	
4.002	0.119136	
4.004	0.115234	
4.006	0.107429	
4.008	0.107429	
4.01	0.113282	
4.012	0.111331	
4.014	0.115234	
4.016	0.117185	
4.018	0.121087	
4.02	0.10938	
4.022	0.105477	
4.024	0.107429	
4.026	0.111331	
4.028	0.113282	
4.03	0.111331	
4.032	0.117185	
4.034	0.121087	
4.036	0.117185	
4.038	0.107429	
4.04	0.10938	
4.042	0.111331	
4.044	0.115234	
4.046	0.113282	
4.048	0.119136	
4.05	0.115234	
4.052	0.10938	
4.054	0.107429	
4.056	0.113282	
4.058	0.111331	
4.06	0.119136	
4.062	0.121087	
4.064	0.113282	
4.066	0.111331	
4.068	0.107429	
4.07	0.107429	
4.072	0.115234	
4.074	0.111331	
4.076	0.115234	
4.078	0.119136	
4.08	0.115234	
4.082	0.10938	
4.084	0.10938	
4.086	0.107429	
4.088	0.117185	
4.09	0.111331	
4.092	0.119136	
4.094	0.117185	
4.096	0.115234	
4.098	0.10938	
4.1	0.103526	
4.102	0.111331	
4.104	0.111331	
4.106	0.115234	
4.108	0.119136	
4.11	0.119136	
4.112	0.111331	
4.114	0.10938	
4.116	0.111331	
4.118	0.10938	
4.12	0.115234	
4.122	0.119136	
4.124	0.115234	
4.126	0.119136	
4.128	0.111331	
4.13	0.10938	
4.132	0.10938	
4.134	0.111331	
4.136	0.113282	
4.138	0.115234	
4.14	0.119136	
4.142	0.115234	
4.144	0.105477	
4.146	0.107429	
4.148	0.113282	
4.15	0.119136	
4.152	0.115234	
4.154	0.121087	
4.156	0.115234	
4.158	0.113282	
4.16	0.10938	
4.162	0.107429	
4.164	0.111331	
4.166	0.119136	
4.168	0.119136	
4.17	0.121087	
4.172	0.117185	
4.174	0.105477	
4.176	0.107429	
4.178	0.111331	
4.18	0.113282	
4.182	0.113282	
4.184	0.119136	
4.186	0.115234	
4.188	0.10938	
4.19	0.10938	
4.192	0.111331	
4.194	0.117185	
4.196	0.119136	
4.198	0.117185	
4.2	0.119136	
4.202	0.115234	
4.204	0.10938	
4.206	0.107429	
4.208	0.113282	
4.21	0.111331	
4.212	0.117185	
4.214	0.115234	
4.216	0.117185	
4.218	0.113282	
4.22	0.10938	
4.222	0.113282	
4.224	0.10938	
4.226	0.113282	
4.228	0.117185	
4.23	0.113282	
4.232	0.115234	
4.234	0.113282	
4.236	0.111331	
4.238	0.105477	
4.24	0.113282	
4.242	0.119136	
4.244	0.111331	
4.246	0.117185	
4.248	0.115234	
4.25	0.117185	
4.252	0.105477	
4.254	0.10938	
4.256	0.115234	
4.258	0.121087	
4.26	0.119136	
4.262	0.121087	
4.264	0.121087	
4.266	0.111331	
4.268	0.10938	
4.27	0.10938	
4.272	0.115234	
4.274	0.115234	
4.276	0.117185	
4.278	0.119136	
4.28	0.115234	
4.282	0.107429	
4.284	0.107429	
4.286	0.113282	
4.288	0.115234	
4.29	0.115234	
4.292	0.113282	
4.294	0.117185	
4.296	0.113282	
4.298	0.10938	
4.3	0.107429	
4.302	0.113282	
4.304	0.119136	
4.306	0.115234	
4.308	0.117185	
4.31	0.123039	
4.312	0.115234	
4.314	0.115234	
4.316	0.107429	
4.318	0.111331	
4.32	0.113282	
4.322	0.117185	
4.324	0.119136	
4.326	0.117185	
4.328	0.113282	
4.33	0.107429	
4.332	0.105477	
4.334	0.113282	
4.336	0.115234	
4.338	0.115234	
4.34	0.119136	
4.342	0.121087	
4.344	0.111331	
4.346	0.107429	
4.348	0.111331	
4.35	0.10938	
4.352	0.115234	
4.354	0.119136	
4.356	0.123039	
4.358	0.121087	
4.36	0.115234	
4.362	0.10938	
4.364	0.107429	
4.366	0.113282	
4.368	0.115234	
4.37	0.119136	
4.372	0.115234	
4.374	0.115234	
4.376	0.113282	
4.378	0.111331	
4.38	0.10938	
4.382	0.113282	
4.384	0.113282	
4.386	0.113282	
4.388	0.119136	
4.39	0.117185	
4.392	0.111331	
4.394	0.111331	
4.396	0.10938	
4.398	0.117185	
4.4	0.117185	
4.402	0.119136	
4.404	0.121087	
4.406	0.113282	
4.408	0.113282	
4.41	0.111331	
4.412	0.117185	
4.414	0.117185	
4.416	0.119136	
4.418	0.117185	
4.42	0.121087	
4.422	0.10938	
4.424	0.107429	
4.426	0.111331	
4.428	0.113282	
4.43	0.111331	
4.432	0.121087	
4.434	0.119136	
4.436	0.117185	
4.438	0.115234	
4.44	0.113282	
4.442	0.111331	
4.444	0.115234	
4.446	0.117185	
4.448	0.115234	
4.45	0.121087	
4.452	0.117185	
4.454	0.111331	
4.456	0.105477	
4.458	0.115234	
4.46	0.113282	
4.462	0.115234	
4.464	0.119136	
4.466	0.115234	
4.468	0.117185	
4.47	0.111331	
4.472	0.107429	
4.474	0.111331	
4.476	0.119136	
4.478	0.113282	
4.48	0.123039	
4.482	0.117185	
4.484	0.115234	
4.486	0.10938	
4.488	0.10938	
4.49	0.111331	
4.492	0.111331	
4.494	0.115234	
4.496	0.119136	
4.498	0.117185	
4.5	0.115234	
4.502	0.107429	
4.504	0.113282	
4.506	0.111331	
4.508	0.121087	
4.51	0.117185	
4.512	0.119136	
4.514	0.111331	
4.516	0.103526	
4.518	0.107429	
4.52	0.113282	
4.522	0.115234	
4.524	0.119136	
4.526	0.117185	
4.528	0.111331	
4.53	0.10938	
4.532	0.107429	
4.534	0.10938	
4.536	0.119136	
4.538	0.117185	
4.54	0.119136	
4.542	0.123039	
4.544	0.10938	
4.546	0.10938	
4.548	0.111331	
4.55	0.107429	
4.552	0.111331	
4.554	0.115234	
4.556	0.121087	
4.558	0.113282	
4.56	0.105477	
4.562	0.105477	
4.564	0.111331	
4.566	0.115234	
4.568	0.115234	
4.57	0.115234	
4.572	0.115234	
4.574	0.115234	
4.576	0.10938	
4.578	0.105477	
4.58	0.113282	
4.582	0.115234	
4.584	0.117185	
4.586	0.117185	
4.588	0.113282	
4.59	0.107429	
4.592	0.10938	
4.594	0.111331	
4.596	0.111331	
4.598	0.115234	
4.6	0.115234	
4.602	0.121087	
4.604	0.111331	
4.606	0.105477	
4.608	0.10938	
4.61	0.113282	
4.612	0.115234	
4.614	0.111331	
4.616	0.121087	
4.618	0.115234	
4.62	0.113282	
4.622	0.10938	
4.624	0.111331	
4.626	0.111331	
4.628	0.113282	
4.63	0.119136	
4.632	0.117185	
4.634	0.115234	
4.636	0.10938	
4.638	0.105477	
4.64	0.113282	
4.642	0.113282	
4.644	0.115234	
4.646	0.119136	
4.648	0.117185	
4.65	0.105477	
4.652	0.105477	
4.654	0.107429	
4.656	0.10938	
4.658	0.111331	
4.66	0.115234	
4.662	0.117185	
4.664	0.115234	
4.666	0.10938	
4.668	0.107429	
4.67	0.10938	
4.672	0.111331	
4.674	0.113282	
4.676	0.115234	
4.678	0.117185	
4.68	0.113282	
4.682	0.111331	
4.684	0.0996236	
4.686	0.105477	
4.688	0.10938	
4.69	0.113282	
4.692	0.115234	
4.694	0.115234	
4.696	0.117185	
4.698	0.111331	
4.7	0.103526	
4.702	0.10938	
4.704	0.115234	
4.706	0.119136	
4.708	0.117185	
4.71	0.119136	
4.712	0.113282	
4.714	0.10938	
4.716	0.107429	
4.718	0.111331	
4.72	0.113282	
4.722	0.117185	
4.724	0.117185	
4.726	0.111331	
4.728	0.105477	
4.73	0.103526	
4.732	0.10938	
4.734	0.115234	
4.736	0.113282	
4.738	0.121087	
4.74	0.119136	
4.742	0.115234	
4.744	0.107429	
4.746	0.105477	
4.748	0.111331	
4.75	0.113282	
4.752	0.119136	
4.754	0.117185	
4.756	0.119136	
4.758	0.111331	
4.76	0.105477	
4.762	0.105477	
4.764	0.111331	
4.766	0.111331	
4.768	0.115234	
4.77	0.121087	
4.772	0.115234	
4.774	0.10938	
4.776	0.101575	
4.778	0.115234	
4.78	0.113282	
4.782	0.115234	
4.784	0.115234	
4.786	0.113282	
4.788	0.10938	
4.79	0.107429	
4.792	0.105477	
4.794	0.113282	
4.796	0.117185	
4.798	0.117185	
4.8	0.119136	
4.802	0.121087	
4.804	0.111331	
4.806	0.113282	
4.808	0.113282	
4.81	0.121087	
4.812	0.117185	
4.814	0.121087	
4.816	0.12499	
4.818	0.117185	
4.82	0.111331	
4.822	0.105477	
4.824	0.113282	
4.826	0.113282	
4.828	0.119136	
4.83	0.115234	
4.832	0.111331	
4.834	0.10938	
4.836	0.107429	
4.838	0.10938	
4.84	0.113282	
4.842	0.115234	
4.844	0.119136	
4.846	0.115234	
4.848	0.113282	
4.85	0.105477	
4.852	0.105477	
4.854	0.113282	
4.856	0.117185	
4.858	0.117185	
4.86	0.121087	
4.862	0.113282	
4.864	0.105477	
4.866	0.105477	
4.868	0.107429	
4.87	0.115234	
4.872	0.111331	
4.874	0.121087	
4.876	0.115234	
4.878	0.107429	
4.88	0.101575	
4.882	0.10938	
4.884	0.113282	
4.886	0.117185	
4.888	0.113282	
4.89	0.115234	
4.892	0.115234	
4.894	0.111331	
4.896	0.105477	
4.898	0.10938	
4.9	0.113282	
4.902	0.115234	
4.904	0.117185	
4.906	0.121087	
4.908	0.115234	
4.91	0.107429	
4.912	0.107429	
4.914	0.111331	
4.916	0.115234	
4.918	0.117185	
4.92	0.121087	
4.922	0.121087	
4.924	0.119136	
4.926	0.105477	
4.928	0.10938	
4.93	0.10938	
4.932	0.113282	
4.934	0.117185	
4.936	0.115234	
4.938	0.117185	
4.94	0.111331	
4.942	0.107429	
4.944	0.107429	
4.946	0.115234	
4.948	0.115234	
4.95	0.119136	
4.952	0.119136	
4.954	0.113282	
4.956	0.107429	
4.958	0.10938	
4.96	0.111331	
4.962	0.113282	
4.964	0.117185	
4.966	0.115234	
4.968	0.115234	
4.97	0.10938	
4.972	0.10938	
4.974	0.107429	
4.976	0.113282	
4.978	0.117185	
4.98	0.119136	
4.982	0.117185	
4.984	0.115234	
4.986	0.113282	
4.988	0.105477	
4.99	0.117185	
4.992	0.117185	
4.994	0.115234	
4.996	0.126941	
4.998	0.12499	
5	0.117185	
5.002	0.113282	
5.004	0.115234	
5.006	0.115234	
5.008	0.123039	
5.01	0.126941	
5.012	0.123039	
5.014	0.123039	
5.016	0.107429	
5.018	0.10938	
5.02	0.10938	
5.022	0.10938	
5.024	0.115234	
5.026	0.123039	
5.028	0.117185	
5.03	0.113282	
5.032	0.107429	
5.034	0.107429	
5.036	0.111331	
5.038	0.115234	
5.04	0.119136	
5.042	0.121087	
5.044	0.123039	
5.046	0.115234	
5.048	0.111331	
5.05	0.10938	
5.052	0.119136	
5.054	0.121087	
5.056	0.119136	
5.058	0.119136	
5.06	0.111331	
5.062	0.111331	
5.064	0.111331	
5.066	0.111331	
5.068	0.115234	
5.07	0.115234	
5.072	0.121087	
5.074	0.119136	
5.076	0.111331	
5.078	0.107429	
5.08	0.107429	
5.082	0.117185	
5.084	0.121087	
5.086	0.119136	
5.088	0.119136	
5.09	0.111331	
5.092	0.111331	
5.094	0.111331	
5.096	0.119136	
5.098	0.119136	
5.1	0.121087	
5.102	0.121087	
5.104	0.119136	
5.106	0.115234	
5.108	0.10938	
5.11	0.111331	
5.112	0.115234	
5.114	0.121087	
5.116	0.119136	
5.118	0.121087	
5.12	0.10938	
5.122	0.105477	
5.124	0.111331	
5.126	0.115234	
5.128	0.113282	
5.13	0.121087	
5.132	0.113282	
5.134	0.10938	
5.136	0.107429	
5.138	0.107429	
5.14	0.111331	
5.142	0.119136	
5.144	0.115234	
5.146	0.119136	
5.148	0.111331	
5.15	0.107429	
5.152	0.10938	
5.154	0.113282	
5.156	0.113282	
5.158	0.115234	
5.16	0.115234	
5.162	0.107429	
5.164	0.10938	
5.166	0.111331	
5.168	0.115234	
5.17	0.113282	
5.172	0.119136	
5.174	0.10938	
5.176	0.105477	
5.178	0.113282	
5.18	0.111331	
5.182	0.115234	
5.184	0.119136	
5.186	0.111331	
5.188	0.10938	
5.19	0.105477	
5.192	0.111331	
5.194	0.115234	
5.196	0.115234	
5.198	0.121087	
5.2	0.119136	
5.202	0.113282	
5.204	0.10938	
5.206	0.113282	
5.208	0.119136	
5.21	0.119136	
5.212	0.121087	
5.214	0.113282	
5.216	0.105477	
5.218	0.107429	
5.22	0.107429	
5.222	0.113282	
5.224	0.117185	
5.226	0.119136	
5.228	0.113282	
5.23	0.107429	
5.232	0.105477	
5.234	0.10938	
5.236	0.111331	
5.238	0.115234	
5.24	0.115234	
5.242	0.10938	
5.244	0.103526	
5.246	0.0996236	
5.248	0.107429	
5.25	0.105477	
5.252	0.111331	
5.254	0.119136	
5.256	0.111331	
5.258	0.105477	
5.26	0.107429	
5.262	0.115234	
5.264	0.117185	
5.266	0.119136	
5.268	0.121087	
5.27	0.107429	
5.272	0.0996236	
5.274	0.0996236	
5.276	0.107429	
5.278	0.107429	
5.28	0.107429	
5.282	0.0996236	
5.284	0.0918186	
5.286	0.0937698	
5.288	0.0957211	
5.29	0.0957211	
5.292	0.0918186	
5.294	0.080111	
5.296	0.080111	
5.298	0.0820623	
5.3	0.087916	
5.302	0.0820623	
